seq_id,tm
32224,0
32996,1
32493,2
32853,3
31441,4
31877,5
31930,6
32129,7
33389,8
33520,9
32919,10
31832,11
31980,12
31760,13
33591,14
32527,15
33770,16
31645,17
31676,18
31969,19
32280,20
32214,21
33283,22
31638,23
32649,24
32240,25
32392,26
33295,27
32719,28
33802,29
31927,30
31468,31
31715,32
32361,33
31469,34
32420,35
31928,36
31537,37
31896,38
31413,39
31781,40
32785,41
31957,42
31946,43
32641,44
32208,45
32942,46
32170,47
33109,48
32829,49
32932,50
33755,51
33419,52
33408,53
32291,54
31843,55
31672,56
32868,57
32081,58
33753,59
31542,60
33370,61
32721,62
32093,63
32101,64
32330,65
33101,66
33309,67
31976,68
32377,69
32906,70
32422,71
31772,72
32417,73
31818,74
31694,75
32546,76
32279,77
32794,78
32777,79
31942,80
32300,81
33660,82
32408,83
31999,84
33649,85
32172,86
31430,87
33268,88
33015,89
32875,90
33252,91
33107,92
32961,93
32943,94
32835,95
33725,96
32372,97
32165,98
31592,99
33477,100
32814,101
33182,102
32311,103
32388,104
32084,105
32603,106
31989,107
32642,108
32536,109
31884,110
32813,111
32778,112
31709,113
31975,114
32200,115
32503,116
33710,117
31418,118
32628,119
32653,120
32774,121
33303,122
33475,123
33502,124
32337,125
32227,126
31767,127
33365,128
32678,129
32732,130
33395,131
32588,132
33375,133
31841,134
33439,135
31813,136
33779,137
32852,138
32595,139
32880,140
32364,141
33376,142
33420,143
33397,144
32402,145
32818,146
32243,147
33435,148
33392,149
31703,150
32861,151
31711,152
31830,153
33355,154
33193,155
33565,156
31719,157
33797,158
32128,159
32591,160
33572,161
32429,162
32867,163
31699,164
32111,165
31546,166
33526,167
33507,168
32075,169
32410,170
33020,171
31494,172
33003,173
33630,174
33764,175
33057,176
32954,177
33767,178
31977,179
31646,180
31462,181
32834,182
33222,183
31414,184
33583,185
32260,186
32003,187
33709,188
31793,189
33612,190
32236,191
31912,192
32334,193
33562,194
31514,195
31902,196
32718,197
32253,198
33196,199
31400,200
32304,201
33346,202
32114,203
33799,204
31923,205
32855,206
32470,207
32620,208
32930,209
31613,210
33012,211
31847,212
31806,213
32767,214
31573,215
31796,216
32539,217
32917,218
33729,219
32080,220
31403,221
33768,222
32181,223
33440,224
31758,225
33073,226
31803,227
33762,228
31805,229
33430,230
32216,231
32558,232
32196,233
32914,234
31944,235
31797,236
32256,237
33372,238
33396,239
33644,240
33147,241
33137,242
32510,243
31872,244
32679,245
32246,246
32440,247
33412,248
33099,249
32107,250
33541,251
33478,252
32938,253
32655,254
32202,255
32739,256
32403,257
33380,258
32211,259
32937,260
33279,261
33650,262
33210,263
31595,264
31857,265
32758,266
31393,267
32687,268
31749,269
32773,270
31510,271
31798,272
32054,273
32833,274
33406,275
32074,276
31864,277
32400,278
32342,279
32421,280
31608,281
32544,282
32894,283
33133,284
32024,285
32977,286
33386,287
33581,288
31903,289
32667,290
33441,291
33558,292
32488,293
33468,294
32608,295
32790,296
32471,297
32242,298
33212,299
33040,300
32355,301
33273,302
33195,303
31892,304
31823,305
32629,306
33198,307
32953,308
32409,309
32204,310
31532,311
32690,312
33136,313
32138,314
31605,315
32619,316
31840,317
32547,318
33442,319
32878,320
32810,321
33786,322
32701,323
33149,324
32452,325
32676,326
33414,327
32518,328
33690,329
32897,330
33719,331
32299,332
32035,333
32430,334
33668,335
32199,336
33742,337
33135,338
32487,339
31493,340
32103,341
32041,342
31929,343
33551,344
33659,345
33724,346
33050,347
31867,348
32252,349
33525,350
33220,351
32275,352
33221,353
32726,354
31993,355
33559,356
33776,357
32385,358
32849,359
31908,360
32579,361
31901,362
32659,363
31651,364
31669,365
33132,366
31417,367
32312,368
33457,369
33622,370
31858,371
31584,372
32124,373
32698,374
32836,375
32449,376
33436,377
32171,378
33200,379
33194,380
33542,381
32232,382
32832,383
33718,384
31870,385
32520,386
33362,387
33340,388
33261,389
31460,390
32346,391
32189,392
33445,393
33623,394
33151,395
33018,396
32479,397
32632,398
32860,399
31428,400
33244,401
32078,402
33183,403
32167,404
32462,405
32887,406
31906,407
33085,408
33336,409
33480,410
32264,411
31659,412
32935,413
32349,414
31966,415
31507,416
32623,417
32640,418
33705,419
32332,420
33285,421
31399,422
32674,423
31802,424
32006,425
31831,426
31687,427
31835,428
32393,429
33260,430
33139,431
31871,432
33528,433
33769,434
31759,435
32336,436
32072,437
31481,438
31890,439
33290,440
32447,441
33470,442
31926,443
32602,444
32995,445
33699,446
32587,447
32245,448
31589,449
32796,450
32052,451
32414,452
32137,453
31563,454
32149,455
31706,456
31465,457
32689,458
32744,459
31474,460
31517,461
32856,462
32222,463
31574,464
31726,465
31712,466
33090,467
31771,468
31834,469
32535,470
31590,471
31612,472
31784,473
33487,474
32681,475
33486,476
32654,477
33064,478
33506,479
31701,480
31491,481
32119,482
33005,483
32776,484
33228,485
32851,486
31811,487
31523,488
31763,489
32367,490
31611,491
33663,492
33001,493
33801,494
32396,495
33341,496
33258,497
31627,498
32026,499
31949,500
31979,501
31661,502
32909,503
33405,504
32951,505
32454,506
32354,507
32293,508
32175,509
32344,510
31433,511
33081,512
31696,513
31594,514
31470,515
31486,516
32288,517
33335,518
31707,519
31807,520
33202,521
32426,522
32195,523
33305,524
33061,525
32406,526
32353,527
32948,528
33466,529
32020,530
32056,531
32947,532
31499,533
32992,534
33063,535
33403,536
33471,537
33091,538
33544,539
32902,540
33416,541
33706,542
32061,543
32387,544
31866,545
31442,546
32091,547
32357,548
33674,549
33155,550
33054,551
31729,552
33033,553
33625,554
31498,555
33014,556
31824,557
33178,558
32374,559
31991,560
33411,561
32504,562
31968,563
32326,564
32254,565
31882,566
32614,567
31762,568
32182,569
31862,570
32281,571
33704,572
32219,573
33394,574
33691,575
32004,576
31455,577
32706,578
31464,579
31868,580
33345,581
33535,582
33360,583
32514,584
32448,585
33199,586
32370,587
31534,588
33152,589
32647,590
31932,591
32134,592
32163,593
31636,594
31506,595
32705,596
32751,597
31544,598
33731,599
32158,600
32583,601
33728,602
31434,603
33280,604
32455,605
32313,606
32384,607
32298,608
32816,609
31814,610
31426,611
33150,612
33143,613
32005,614
32589,615
33055,616
31667,617
31891,618
31794,619
32550,620
32557,621
32399,622
33184,623
33319,624
31742,625
32928,626
31718,627
33254,628
31887,629
32436,630
