seq_id,tm
31390,68.60977430582682
31391,68.60977430582682
31392,68.60977430582682
31393,67.83602671671548
31394,68.60617430582681
31395,68.60977430582682
31396,67.6208521866862
31397,69.14932890177408
31398,68.6917562943522
31399,67.78262671671548
31400,69.47570490275064
31401,68.55637430582681
31402,68.55637430582681
31403,68.55637430582681
31404,67.56745218668618
31405,69.09592890177407
31406,68.55637430582681
31407,64.94472193155923
31408,68.53817430582681
31409,68.6163451615397
31410,70.12314504557291
31411,68.55637430582681
31412,69.46470490275064
31413,68.54537430582681
31414,68.54177430582682
31415,65.72521369669596
31416,66.50916230509439
31417,65.58983170817056
31418,65.58983170817056
31419,65.58983170817056
31420,64.60090958902994
31421,66.12940156290689
31422,65.58983170817056
31423,65.52943170817056
31424,65.57163170817057
31425,65.64979874918619
31426,67.17642152140299
31427,65.59803170817057
31428,68.68075629435221
31429,67.77162671671549
31430,69.46470490275064
31431,68.54537430582681
31432,68.54177430582682
31433,68.7451562943522
31434,65.72521369669596
31435,64.80769174845376
31436,65.58983170817056
31437,65.58983170817056
31438,64.60090958902994
31439,66.12940156290689
31440,65.58983170817056
31441,65.52943170817056
31442,61.978171704508455
31443,65.57163170817057
31444,65.64979874918619
31445,67.17642152140299
31446,65.58983170817056
31447,65.59803170817057
31448,68.7607562943522
31449,69.54470490275065
31450,68.62537430582682
31451,68.60617430582681
31452,68.62537430582682
31453,67.6364521866862
31454,68.62537430582682
31455,68.57617430582681
31456,68.60717430582682
31457,68.68534516153971
31458,65.72521369669596
31459,64.80769174845376
31460,65.58983170817056
31461,65.58983170817056
31462,65.58983170817056
31463,65.58983170817056
31464,64.60090958902994
31465,65.57163170817057
31466,67.17642152140299
31467,65.59803170817057
31468,67.83602671671548
31469,70.85186482096353
31470,69.94273524332681
31471,70.71288283243814
31472,69.72755308390299
31473,71.25603361368815
31474,70.71648283243815
31475,70.66728283243815
31476,67.10483045817057
31477,70.69828283243814
31478,68.7451562943522
31479,68.7451562943522
31480,68.60977430582682
31481,67.83602671671548
31482,68.60977430582682
31483,67.6208521866862
31484,68.7451562943522
31485,67.83602671671548
31486,68.60617430582681
31487,69.14932890177408
31488,67.68954022989908
31489,68.47348883829753
31490,68.7451562943522
31491,70.0143121537272
31492,69.52910490275065
31493,68.60977430582682
31494,68.60977430582682
31495,68.60977430582682
31496,67.6208521866862
31497,69.14932890177408
31498,68.68075629435221
31499,67.77162671671549
31500,69.46470490275064
31501,68.54537430582681
31502,68.54177430582682
31503,68.7607562943522
31504,67.85162671671549
31505,69.54470490275065
31506,68.62537430582682
31507,68.60617430582681
31508,68.62537430582682
31509,67.6364521866862
31510,69.16492890177409
31511,68.62537430582682
31512,65.01372193155925
31513,68.60717430582682
31514,68.68534516153971
31515,65.72521369669596
31516,65.58983170817056
31517,64.80769174845376
31518,66.50916230509439
31519,65.58983170817056
31520,65.58983170817056
31521,65.58983170817056
31522,66.12940156290689
31523,61.978171704508455
31524,65.57163170817057
31525,65.64979874918619
31526,67.17642152140299
31527,65.59803170817057
31528,68.7451562943522
31529,69.14932890177408
31530,70.71648283243815
31531,70.71648283243815
31532,69.72755308390299
