seq_id,tm
32143,0
33582,1
33344,2
31563,3
33141,4
32153,5
32357,6
33531,7
31423,8
33105,9
32148,10
32354,11
33021,12
33787,13
31602,14
32753,15
32790,16
31705,17
31786,18
31532,19
32314,20
31475,21
32159,22
32146,23
31560,24
32287,25
31722,26
32426,27
31472,28
31738,29
31574,30
32163,31
31832,32
31525,33
33281,34
33218,35
32956,36
32888,37
32926,38
32755,39
33271,40
31531,41
31828,42
32106,43
32657,44
32883,45
33215,46
32284,47
31613,48
31908,49
33303,50
32351,51
31781,52
31425,53
32363,54
31783,55
31895,56
31600,57
31847,58
32347,59
31698,60
33639,61
31625,62
33532,63
31905,64
31935,65
33581,66
31859,67
31535,68
31792,69
32988,70
31420,71
32064,72
33667,73
32083,74
33635,75
33342,76
31900,77
31530,78
32368,79
33013,80
33768,81
33022,82
32428,83
33189,84
31689,85
31620,86
33788,87
32785,88
33790,89
31562,90
33759,91
31884,92
31455,93
33094,94
31966,95
33427,96
33377,97
33660,98
33008,99
31980,100
31854,101
33316,102
32936,103
33513,104
33209,105
32031,106
32076,107
32793,108
33140,109
33765,110
32782,111
33347,112
32152,113
31735,114
32928,115
33091,116
32332,117
33763,118
33585,119
33584,120
33758,121
33194,122
31932,123
32018,124
31444,125
33343,126
33636,127
33346,128
32689,129
32824,130
33135,131
32661,132
33373,133
33425,134
33655,135
32900,136
31975,137
32272,138
32544,139
32139,140
31795,141
31898,142
32609,143
33641,144
31557,145
33144,146
33230,147
32142,148
33205,149
33124,150
31390,151
33104,152
31811,153
32365,154
33146,155
33780,156
32326,157
33398,158
33422,159
32813,160
33333,161
33717,162
32651,163
33548,164
33181,165
33049,166
33170,167
31931,168
31514,169
31528,170
31779,171
33190,172
31558,173
33603,174
33161,175
32353,176
33020,177
32547,178
33670,179
33574,180
31635,181
33485,182
33431,183
33415,184
32255,185
32735,186
32907,187
31921,188
32727,189
31409,190
33328,191
32587,192
32868,193
32213,194
32130,195
32175,196
32184,197
31840,198
32092,199
32568,200
31438,201
32012,202
31676,203
31464,204
32751,205
32820,206
33448,207
31780,208
32074,209
31934,210
31561,211
33626,212
32150,213
32970,214
32489,215
32349,216
33568,217
33214,218
32750,219
32632,220
32838,221
33108,222
32235,223
